Sr. No.,Module,Test Case ID,Test Case Name,Description,Test Type,Status,Priority,Automated
1,Login,TC_LOGIN_001,test_login,Login with valid and invalid credentials using parametrized data,Functional,Active,High,Yes
2,Dashboard,TC_DASH_001,test_dashboard_load_after_login,Verify Dashboard page loads after successful login,Functional,Active,High,Yes
3,Dashboard,TC_DASH_002,test_dashboard_url,Verify Dashboard URL after login,Functional,Active,Medium,Yes
4,Dashboard,TC_DASH_003,test_dashboard_title,Verify Dashboard page title is 'OrangeHRM',Functional,Active,Medium,Yes
5,Dashboard,TC_DASH_004,test_dashboard_header_visible,Verify Dashboard header is visible,Functional,Active,High,Yes
6,Dashboard,TC_DASH_005,test_DASH_005_profile_icon_visible,Verify profile icon visibility on Dashboard,Functional,Active,Medium,Yes
7,Dashboard,TC_DASH_006,test_widgets_section_visible,Verify Dashboard widgets section is displayed,Functional,Active,Medium,Yes
8,Dashboard,TC_DASH_007,test_at_least_one_widget_present,Verify at least one widget is displayed,Functional,Active,Medium,Yes
9,Dashboard,TC_DASH_008,test_dashboard_behavior_on_refresh,Verify Dashboard page behavior on refresh,Functional,Active,Medium,Yes
10,Dashboard,TC_DASH_009,test_no_error_message_on_refresh,Verify Dashboard does not show error message on refresh,Functional,Active,High,Yes
11,Dashboard,TC_DASH_010,test_dashboard_load_time,Verify Dashboard page loads within acceptable time (5 seconds),Performance,Active,High,Yes
12,Dashboard,TC_DASH_011,test_elements_visible_after_refresh,Verify Dashboard elements are visible after refresh,Functional,Active,Medium,Yes
13,Dashboard,TC_DASH_012,test_no_warning_or_error_message,Verify no error or warning message on Dashboard,Functional,Active,High,Yes
14,Dashboard,TC_DASH_013,test_dashboard_scroll,Verify Dashboard page scroll functionality,Functional,Active,Low,Yes
15,Dashboard,TC_DASH_014,test_widgets_clickable,Verify Dashboard widgets are clickable,Functional,Active,Medium,Yes
16,Admin,TC_ADMIN_001,test_search_user_by_admin_role,Search users by Admin role and verify results,Functional,Active,High,Yes
17,PIM,TC_PIM_001,test_navigate_to_pim_page,Navigate to PIM page and verify it loads successfully,Functional,Active,High,Yes
18,Leave,TC_LEAVE_001,test_navigate_to_leave_page,Navigate to Leave page and verify it loads successfully,Functional,Active,High,Yes
19,Leave,TC_LEAVE_002,test_search_leave_records,Search leave records with date range and verify results,Functional,Active,Medium,Yes
20,Recruitment,TC_REC_001,test_navigate_to_recruitment_page,Navigate to Recruitment page and verify it loads successfully,Functional,Active,High,Yes
21,Recruitment,TC_REC_002,test_search_candidate,Search for a candidate and verify record found,Functional,Active,Medium,Yes
